configuration,outlier_rate,method,runs,solver_success_rate,accurate_rate,rotation_median_deg,rotation_mean_deg,translation_median_percent,time_median_ms,time_mean_ms,time_p90_ms,inlier_precision_mean,inlier_recall_mean
ordinary-3d,0.05,LoP4P,10,1.0,1.0,0.35347052063646867,0.3693016074969553,0.2016831681089984,18.1782135,18.7467732,25.0282628,1.0,0.869
ordinary-3d,0.05,OpenCV-AP3P-RANSAC,10,1.0,1.0,0.4412733142203471,0.4099439756268103,0.5109412087823504,0.8470065,0.8462208999999999,0.9911945999999999,1.0,0.8309999999999998
ordinary-3d,0.05,OpenCV-EPNP-RANSAC,10,1.0,1.0,0.46947108675815885,0.4620969121397548,0.2701719451601797,1.6941899999999999,1.7159084999999998,2.0893398,1.0,0.834
ordinary-3d,0.05,OpenCV-P3P-RANSAC,10,1.0,1.0,0.4412733142203471,0.4099439756268103,0.5109412087823504,0.9277325,0.9359797999999999,1.1073960999999999,1.0,0.8309999999999998
ordinary-3d,0.05,OpenCV-SQPNP-RANSAC-REFINE,10,1.0,1.0,0.45469676611534326,0.4776046739379486,0.24195809192941475,1.900427,1.9311197,2.3381622999999996,1.0,0.8440000000000001
ordinary-3d,0.05,RPnP++,10,1.0,1.0,0.26503012745187604,0.27033551291159935,0.24302645230025213,1.0292885,1.0356790000000002,1.2826754,1.0,0.867
ordinary-3d,0.25,LoP4P,10,1.0,1.0,0.3117760164130252,0.3616299371875903,0.22095896304087057,47.033491999999995,46.9318468,56.6920701,1.0,0.858
ordinary-3d,0.25,OpenCV-AP3P-RANSAC,10,1.0,1.0,0.38342456094744337,0.37671970326742266,0.2798404594429136,1.7843435,1.7780292,2.4214263000000003,1.0,0.8390000000000001
ordinary-3d,0.25,OpenCV-EPNP-RANSAC,10,1.0,1.0,0.39775613352656336,0.4047014786068224,0.2404815764259221,4.422301,4.4090229,5.3936204,1.0,0.852
ordinary-3d,0.25,OpenCV-P3P-RANSAC,10,1.0,1.0,0.38342456094744337,0.37671970326742266,0.2798404594429136,1.7517494999999998,1.7489649999999997,2.3503127999999998,1.0,0.8390000000000001
ordinary-3d,0.25,OpenCV-SQPNP-RANSAC-REFINE,10,1.0,1.0,0.38474717820212867,0.3761880409167855,0.17636304362319422,4.5826175,4.6064551,5.6099103,1.0,0.853
ordinary-3d,0.25,RPnP++,10,1.0,1.0,0.2399870836399087,0.25616464564024516,0.24295172942115642,1.2007205,1.2503480000000002,1.6621915,1.0,0.866
ordinary-3d,0.5,LoP4P,10,1.0,1.0,0.4661453695390796,0.4528576914724848,0.20950207097561827,211.639899,226.7574823,265.92506619999995,1.0,0.86
ordinary-3d,0.5,OpenCV-AP3P-RANSAC,10,1.0,1.0,0.3544762809798021,0.40202164488249437,0.22263165589317974,7.211126500000001,7.9768809,10.955043199999999,1.0,0.85
ordinary-3d,0.5,OpenCV-EPNP-RANSAC,10,1.0,1.0,0.3393264430023022,0.4320079666687241,0.31235909071797957,37.113477,37.4151078,46.39164409999999,0.99875,0.841
ordinary-3d,0.5,OpenCV-P3P-RANSAC,10,1.0,1.0,0.3837415363285194,0.411153796494928,0.21005164223232126,7.0785925,7.694865900000001,10.6475081,1.0,0.849
